row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
2397,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2398,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2399,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2400,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2401,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2402,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2403,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2404,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2405,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2406,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2407,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2408,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2409,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2410,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2411,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2412,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2413,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2414,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2415,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2416,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2417,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2418,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2419,-0.0282482108773503,0.1279144666454759,-0.18239661724373354,-0.0043868492660468425,0.0035215530232539927,0.0015808017647489514
2420,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2421,-0.07920182761304728,0.09672113222927446,-0.2208280142389126,-0.005105068340953499,0.0022471462206259674,0.003193153363028056
2422,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2423,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2424,0.02136304714474635,0.07579312665859315,-0.08534048530923974,-0.0020500340802011782,-0.001798841121905953,0.0005455181939120202
2425,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2426,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2427,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2428,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2429,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2430,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2431,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2432,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2433,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2434,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2435,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2436,-0.0774746060369007,0.11612496936597448,-0.16367742536737614,-0.006077832419472982,0.003922964013298752,0.0003390257900330873
2437,0.10584826823317472,0.10641716374540276,-0.09756002010524276,-0.003013483045046138,1.3968580038020706e-05,-0.0019198692794355487
2438,0.008669381105399498,0.07314614869212942,-0.12165578123296802,-0.00329417990734384,0.0016427191968177157,0.0005683109196268354
2439,0.0012131465898765903,0.11496809651617677,-0.17642156332018408,-0.004461515224805333,0.0008936137483474271,0.000794655436411329
2440,0.02136304714474635,0.07579312665859315,-0.08534048530923974,-0.0020500340802011782,-0.001798841121905953,0.0005455181939120202
2441,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2442,0.05125094638373229,0.075906875609957,-0.1383135638577014,-0.0037733882023449836,-0.0012408857029732878,-0.0003120881602698411
2443,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2444,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2445,0.02136304714474635,0.07579312665859315,-0.08534048530923974,-0.0020500340802011782,-0.001798841121905953,0.0005455181939120202
2446,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2447,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2448,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2449,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2450,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2451,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2452,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2453,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2454,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2455,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2456,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2457,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2458,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2459,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2460,0.034158257868121655,0.1110439556474223,-0.17512022636976474,-0.0023990557593720693,0.000760725213804353,0.00216217727162471
2461,0.08817910132180673,0.09114080542889023,-0.07846915981135658,-0.002654599782441834,0.00029097317285267654,-0.0018126237238491605
2462,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2463,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2464,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2465,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2466,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2467,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2468,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2469,-0.044546102356370465,0.11220507253902422,-0.1620786224645426,-0.004007551702079469,0.0037794865852687487,0.001699481529328306
2470,0.0006242208639055669,0.04100457988169136,-0.12413386730926254,-0.0007233457800664075,-0.0031880402915608064,0.0035405385452906835
2471,0.05447646706963427,0.09576227739566899,-0.07961594649878498,-0.004746521827385851,0.00043087021892265764,-0.0032150727754935993
2472,0.008669381105399498,0.07314614869212942,-0.12165578123296802,-0.00329417990734384,0.0016427191968177157,0.0005683109196268354
2473,0.07455551567592567,0.1066073760998709,-0.04519020985326824,-0.0013154526664613461,-0.0005504765801123968,-0.0010497765407335713
2474,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2475,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2476,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2477,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2478,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2479,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2480,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2481,0.02136304714474635,0.07579312665859315,-0.08534048530923974,-0.0020500340802011782,-0.001798841121905953,0.0005455181939120202
2482,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2483,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2484,-0.012011449741187175,0.0798857371673709,-0.08674782545028256,-0.004131840128422236,-0.0016667381579667795,-0.0008462794899286585
2485,-0.009088468580997766,0.07296540567514608,-0.20102217491274507,-0.0047707929971163784,-0.00015070491046595413,0.0020050549370593806
2486,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2487,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2488,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2489,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2490,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2491,0.02136304714474635,0.07579312665859315,-0.08534048530923974,-0.0020500340802011782,-0.001798841121905953,0.0005455181939120202
2492,0.02136304714474635,0.07579312665859315,-0.08534048530923974,-0.0020500340802011782,-0.001798841121905953,0.0005455181939120202
2493,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2494,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2495,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2496,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2497,-0.04462548558155488,0.04203806300168121,-0.16095589453019818,-0.004038994187601362,0.00036027377964767404,0.0021855919652113975
2498,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2499,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2500,0.026115467478505128,0.08842624981791157,-0.14149136728941278,-0.003657524145457079,0.00137524043924811,0.00046916765685045547
2501,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2502,-0.027238409357692728,0.05769000052445715,-0.18103896133661954,-0.004407111849992672,0.00010338891293773522,0.002082638785153801
2503,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2504,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2505,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2506,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2507,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2508,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2509,0.18780392557763692,-0.15018008941075753,0.21320849491717597,0.005623232015408666,0.0006412045139438799,0.0018017305491793145
2510,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2511,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2512,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2513,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2514,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2515,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2516,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2517,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2518,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2519,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2520,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2521,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2522,0.18780392557763692,-0.15018008941075753,0.21320849491717597,0.005623232015408666,0.0006412045139438799,0.0018017305491793145
2523,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2524,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2525,0.18780392557763692,-0.15018008941075753,0.21320849491717597,0.005623232015408666,0.0006412045139438799,0.0018017305491793145
2526,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2527,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2528,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2529,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2530,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2531,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2532,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2533,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2534,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2535,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2536,0.18780392557763692,-0.15018008941075753,0.21320849491717597,0.005623232015408666,0.0006412045139438799,0.0018017305491793145
2537,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2538,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2539,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2540,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2541,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2542,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2543,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2544,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2545,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2546,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2547,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2548,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2549,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2550,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2551,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2552,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2553,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2554,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2555,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2556,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2557,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2558,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2559,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2560,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2561,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2562,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2563,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2564,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2565,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2566,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2567,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2568,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2569,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2570,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2571,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2572,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2573,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2574,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2575,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2576,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2577,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2578,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2579,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2580,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2581,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2582,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2583,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2584,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2585,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2586,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2587,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2588,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2589,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2590,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2591,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2592,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2593,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2594,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2595,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2596,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2597,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2598,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2599,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2600,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2601,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2602,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2603,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2604,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2605,0.1850185958744217,-0.17449905384541328,0.2354363932729986,0.00465929488593593,-0.0017514319454266097,0.003797800413960939
2606,0.22235681925701245,-0.1369826687082892,0.265664510483099,0.005310196885170829,-0.0028005144228576834,0.0022855533183894217
2607,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2608,0.31481243235845513,-0.1212957931834254,0.2763106876991164,0.01001717320277791,0.0010430378120476064,-0.002419054618086225
2609,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2610,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2611,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2612,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2613,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2614,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2615,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2616,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2617,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2618,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2619,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2620,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2621,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2622,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2623,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
