row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
1582,-0.0014471716931343526,0.028135440150951485,-0.005837040749776978,-0.0003585611336328065,-0.001856401219489212,-0.0008759556819373238
1583,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1584,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1585,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1586,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1587,-0.0014471716931343526,0.028135440150951485,-0.005837040749776978,-0.0003585611336328065,-0.001856401219489212,-0.0008759556819373238
1588,0.07974326850240021,0.045415897303261676,0.07808071231042879,0.002542488611113336,-0.0032891924054141986,-0.004922178360841745
1589,-0.01655300049487818,-0.005012941839364071,-0.06167003081051314,-0.002095826600145456,-0.004432196839127267,0.0008484936677883859
1590,-0.019582805767041522,0.058160749081967555,0.015085621795724702,-0.002768569594616521,-0.0014529801849293977,-0.0026475833824401995
1591,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1592,0.058795099374608695,-0.008794694714356677,-0.016549034333318335,0.0022897981359885633,-0.003463015975399275,0.0002472633182848405
1593,0.05071809885044831,0.06309230788953757,-0.02335321578908145,-0.00020793460582974044,-0.0031403457981103444,-0.002794256049334809
1594,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1595,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1596,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1597,-0.056346369430092524,0.0014142970417307943,-0.07084302575560253,-0.0023027015364781023,-0.003221522503549179,0.0015059591238615333
1598,0.001772282939742409,-0.03515664045602618,-0.08334756138374155,0.00031137184571988774,-0.004816030561432927,0.0026499495015364083
1599,0.0876140704295334,0.05400956121795675,0.018162361406955707,0.0006780207423510709,-0.003010631713400047,-0.006521667668773379
1600,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1601,0.02223589549372451,0.051708397631774705,0.02565680248857438,-0.0025447146072417604,-0.0026719260157702096,-0.003338374058043936
1602,0.0876140704295334,0.05400956121795675,0.018162361406955707,0.0006780207423510709,-0.003010631713400047,-0.006521667668773379
1603,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1604,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1605,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1606,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1607,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1608,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1609,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1610,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1611,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1612,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1613,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1614,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1615,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1616,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1617,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1618,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1619,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1620,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1621,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1622,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1623,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1624,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1625,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1626,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1627,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1628,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1629,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1630,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1631,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1632,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1633,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1634,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1635,-0.025906446105513625,-0.005046237561667777,0.022630699002325283,0.00021846325866764493,-0.0015169019561853125,0.0006571112510216359
1636,0.10638056762533199,0.046772846748926344,-0.015699702851828423,-0.0004442394465585253,-0.00461558172529114,-0.0036823116707851433
1637,0.037269014943350554,0.04230270820874127,0.025407647568035596,-0.003014307080048406,-0.002941514525375555,-0.00357419042328333
1638,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1639,-0.010452143080845078,-0.014406961523444561,0.022781693616513277,-0.0002488136661047968,-0.0017948760691592347,0.0004135166118293121
1640,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1641,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1642,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1643,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1644,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1645,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1646,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1647,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1648,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1649,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1650,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1651,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1652,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1653,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1654,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1655,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1656,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1657,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1658,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1659,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1660,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1661,-0.0014471716931343526,0.028135440150951485,-0.005837040749776978,-0.0003585611336328065,-0.001856401219489212,-0.0008759556819373238
1662,0.01618445163896598,0.04146005239123385,-0.01684549156152082,-0.0043558878327756845,-0.003352135291474545,-5.052419109619066e-05
1663,0.014932639608668863,0.018349574140618774,-0.005947810684683308,-0.0008143614495286777,-0.0021343967702995292,-0.0010919187899367522
1664,0.0635361791154121,0.0741511220928186,-0.003726203341353429,-0.003548021273545532,-0.0032756625663093453,-0.005017094377093745
1665,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1666,0.04309117961161024,0.01197900100377014,-0.02121551197421434,-0.0005262114908478055,-0.006235167764346017,0.000255796226727778
1667,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1668,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1669,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1670,-0.0030519464459761725,-0.005592384900633629,-0.0356722000396652,-0.0021268546112441222,-0.0015428661131341448,-0.0011654204949418379
1671,0.055977990988725024,0.011894450820382207,0.0038588282566585086,-0.0005920688290697584,-0.0033380809721879623,-0.0017700411745740219
1672,0.04074591555175533,0.02125089547407244,0.004451564434736266,-0.00012030629477305377,-0.0030696257382270553,-0.0015345233988992568
1673,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1674,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1675,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1676,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1677,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1678,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1679,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1680,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1681,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1682,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1683,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1684,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1685,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1686,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1687,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1688,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1689,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1690,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1691,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1692,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1693,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1694,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1695,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1696,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1697,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1698,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1699,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1700,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1701,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1702,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1703,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1704,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1705,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1706,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1707,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1708,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1709,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1710,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1711,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1712,0.0661501415948316,-0.05676293759597195,0.07302529848748807,0.00397334746402675,-0.0008268107647313287,0.0010593833930894192
1713,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1714,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1715,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1716,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1717,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1718,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1719,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1720,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1721,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1722,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1723,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1724,-0.12363442267207667,-0.013562936421666283,-0.035277035432193286,-0.0016763742280051785,0.0037895016303292222,-0.0008188949138112633
1725,0.08261262126374128,-0.005610457327721807,0.13023462969257482,0.002253030925827376,0.0006303390683213446,-0.0019937220278753998
1726,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1727,-0.12363442267207667,-0.013562936421666283,-0.035277035432193286,-0.0016763742280051785,0.0037895016303292222,-0.0008188949138112633
1728,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1729,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1730,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1731,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1732,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1733,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1734,-0.12363442267207667,-0.013562936421666283,-0.035277035432193286,-0.0016763742280051785,0.0037895016303292222,-0.0008188949138112633
1735,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1736,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1737,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1738,0.0661501415948316,-0.05676293759597195,0.07302529848748807,0.00397334746402675,-0.0008268107647313287,0.0010593833930894192
1739,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1740,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1741,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1742,-0.013693135429307477,-0.04926123144213301,0.018824962172482203,-0.00031151517683572494,0.0019431884341910728,-0.0012831051081612088
1743,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1744,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1745,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1746,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1747,-0.06853339861383098,-0.01472980606341645,-0.0035808868614196567,0.002790104205733085,0.0010446644313448934,0.0011871224923476476
1748,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1749,-0.1136163364590039,-0.03693640460002934,-0.05066849762386593,0.0010368321584071916,0.003340430299338853,0.0009369424663470127
1750,-0.2297176492119923,-0.0001737172307820778,-0.12297153716421005,0.0005935856765454106,0.0019223568655757524,0.0025776909677910353
1751,-0.22176562774475947,0.0009235820178026266,-0.12082879830551574,-0.000116343154528048,0.003924429186902073,-0.0013296184100592967
1752,-0.04424550832944682,-0.04583899565014571,0.06661475264706385,0.00038118443485543607,0.001658081356645041,0.0007099777312991051
1753,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1754,-0.1136163364590039,-0.03693640460002934,-0.05066849762386593,0.0010368321584071916,0.003340430299338853,0.0009369424663470127
1755,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1756,-0.06853339861383098,-0.01472980606341645,-0.0035808868614196567,0.002790104205733085,0.0010446644313448934,0.0011871224923476476
1757,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1758,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1759,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1760,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1761,-0.013693135429307477,-0.04926123144213301,0.018824962172482203,-0.00031151517683572494,0.0019431884341910728,-0.0012831051081612088
1762,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1763,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1764,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1765,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1766,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1767,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1768,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1769,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1770,0.0661501415948316,-0.05676293759597195,0.07302529848748807,0.00397334746402675,-0.0008268107647313287,0.0010593833930894192
1771,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1772,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1773,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1774,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1775,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1776,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1777,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1778,-0.1136163364590039,-0.03693640460002934,-0.05066849762386593,0.0010368321584071916,0.003340430299338853,0.0009369424663470127
1779,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1780,-0.06853339861383098,-0.01472980606341645,-0.0035808868614196567,0.002790104205733085,0.0010446644313448934,0.0011871224923476476
1781,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1782,-0.06853339861383098,-0.01472980606341645,-0.0035808868614196567,0.002790104205733085,0.0010446644313448934,0.0011871224923476476
1783,-0.013693135429307477,-0.04926123144213301,0.018824962172482203,-0.00031151517683572494,0.0019431884341910728,-0.0012831051081612088
1784,-0.009019337650550272,-0.01737537329271044,0.03741336724797296,0.0009565182693394847,0.003006738007232184,-0.002835924468026718
1785,-0.04465136796073274,-0.019791981272606396,0.019291843979624475,0.0025672601449962806,0.001015838819304909,0.001481194967504429
1786,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1787,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1788,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1789,0.02343437922496541,-0.045292956413663266,0.045185219634143466,0.0034391446955606975,0.0025247957941220305,-0.0008181990489903868
1790,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1791,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1792,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1793,-0.05777909014513291,-0.06390587340416909,0.027956322307341026,0.003327137497860372,0.0012412514242313873,0.0021765176878716375
1794,-0.1373597970735154,-0.03197462956336716,-0.07382379149803453,0.0012661649894308569,0.0033884702800722915,0.0006639576889408971
1795,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1796,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1797,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1798,-0.06567638961607322,0.052206388054484076,0.002475355185418977,-0.0006804603174325463,0.0012606889787708682,-0.0012412634270022593
1799,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1800,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1801,0.0661501415948316,-0.05676293759597195,0.07302529848748807,0.00397334746402675,-0.0008268107647313287,0.0010593833930894192
1802,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1803,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
