row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
783,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
784,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
785,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
786,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
787,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
788,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
789,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
790,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
791,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
792,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
793,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
794,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
795,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
796,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
797,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
798,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
799,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
800,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
801,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
802,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
803,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
804,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
805,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
806,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
807,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
808,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
809,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
810,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
811,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
812,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
813,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
814,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
815,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
816,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
817,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
818,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
819,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
820,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
821,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
822,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
823,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
824,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
825,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
826,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
827,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
828,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
829,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
830,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
831,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
832,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
833,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
834,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
835,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
836,0.6818458597290085,-0.17828949437684094,-0.16924499845512986,0.017447612732890583,-0.0008842375830979549,-0.012617837300773038
837,0.6727923665774607,-0.2191482434200578,-0.17771848165026927,0.016229980229666874,-0.0026052196908374764,-0.011251179484582208
838,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
839,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
840,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
841,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
842,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
843,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
844,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
845,0.6811476141035824,-0.2518109160834331,-0.08533875723433959,0.016375722078352833,-0.0015095033024899729,-0.012011657416675536
846,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
847,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
848,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
849,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
850,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
851,0.6811476141035824,-0.2518109160834331,-0.08533875723433959,0.016375722078352833,-0.0015095033024899729,-0.012011657416675536
852,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
853,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
854,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
855,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
856,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
857,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
858,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
859,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
860,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
861,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
862,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
863,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
864,0.6811476141035824,-0.2518109160834331,-0.08533875723433959,0.016375722078352833,-0.0015095033024899729,-0.012011657416675536
865,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
866,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
867,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
868,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
869,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
870,0.7302954033172755,-0.2591618962175889,-0.08460828338299842,0.01686909690803165,-0.0034283569175916073,-0.014381406881754488
871,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
872,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
873,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
874,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
875,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
876,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
877,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
878,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
879,0.6811476141035824,-0.2518109160834331,-0.08533875723433959,0.016375722078352833,-0.0015095033024899729,-0.012011657416675536
880,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
881,0.6580506454784674,-0.24007559971858605,-0.07008456120861006,0.014777772136235351,-0.001134496988949102,-0.012429703786150714
882,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
883,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
884,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
885,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
886,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
887,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
888,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
889,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
890,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
891,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
892,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
893,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
894,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
895,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
896,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
897,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
898,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
899,0.6506906995494335,-0.2882494247170123,-0.07416039704980215,0.013462242669946806,0.000658826209444574,-0.011579893882248227
900,0.7736419269386401,-0.23166509865203022,-0.048539608468246564,0.017962950143885076,-0.0047905119817186065,-0.014613277227246257
901,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
902,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
903,0.6567474996711207,-0.25147980358850497,-0.03251483718420212,0.01594533792497624,-0.0033190849668601335,-0.013486838700816017
904,0.7290007280121555,-0.22300873317960435,-0.11020029535765752,0.015975095234560227,-0.0020651857018673947,-0.012603186317621695
905,0.6910432724421982,-0.2357832850274343,-0.026043362169510198,0.014815260610697906,-0.0015152261248376903,-0.011082865577185519
906,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
907,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
908,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
909,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
910,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
911,0.7935032240626976,-0.27197488658289803,-0.17039593261400676,0.015672916756478056,-0.003911683258606913,-0.01211111826184852
912,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
913,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
914,0.6431751661468548,-0.26461014051444753,-0.0010298304476494824,0.015219789535550171,-0.0009563521676157621,-0.010485133167385197
915,0.8023358302572712,-0.2308143928391343,-0.1619866144937634,0.0169040575910622,-0.002177713440931206,-0.013494770663790678
916,0.7825459422739618,-0.2483662372045049,0.06400806026922345,0.01752187490129911,-0.0012410419921243948,-0.014572411405133101
917,0.6298546588185507,-0.24777814955232558,0.04813939545829249,0.01574401241003956,-0.00020578937092653737,-0.014066232329543515
918,0.7103071855037291,-0.2292157161079641,0.07908378566308705,0.015432859711990127,0.001066826481585778,-0.01261738273478219
919,0.6627196471337902,-0.2679075939749175,-0.10977907980432655,0.01427679574814758,-0.005224412715713639,-0.01404827213182025
920,0.7025165757042222,-0.24876018209245132,-0.008362765108657522,0.01676510355852115,-0.003861707488901703,-0.01444042096574738
921,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
922,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
923,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
924,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
925,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
926,0.707121454554378,-0.24740152607402088,-0.069365780454689,0.015269802065518506,-0.00305594750539942,-0.014802383180642087
927,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
928,0.731576852616926,-0.24779407446534674,-0.1220909682644058,0.015708268600835712,-0.0012439854894885083,-0.013321383981299562
929,0.7514779810704395,-0.2265806996509837,-0.028901506150493583,0.01626343716802195,-0.0008833642657301299,-0.015561722344767714
930,0.7025165757042222,-0.24876018209245132,-0.008362765108657522,0.01676510355852115,-0.003861707488901703,-0.01444042096574738
931,0.698320593758285,-0.2511068320299953,-0.15585305110171555,0.015228871093197066,0.0008345026089741636,-0.012501960146596769
932,0.6593467935157777,-0.26820079861285795,-0.10148890751657569,0.017846632938353396,-0.0017617096058096526,-0.014533721126175791
933,0.7059372804831652,-0.20320907782146602,-0.15190521843976534,0.016549214281075725,-0.0009552553717075696,-0.013354935307760885
934,0.68239328389192,-0.28793026239203645,-0.05980728369284827,0.017269762647035086,-0.002871452094690502,-0.013788810436344168
935,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
936,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
937,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
938,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
939,0.761202112608669,-0.2810597649607899,0.008174828512558241,0.018128410383541987,-0.003795175973778278,-0.01339538598846679
940,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
941,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
942,0.7302954033172755,-0.2591618962175889,-0.08460828338299842,0.01686909690803165,-0.0034283569175916073,-0.014381406881754488
943,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
944,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
945,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
946,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
947,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
948,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
949,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
950,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
951,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
952,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
953,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
954,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
955,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
956,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
957,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
958,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
959,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
960,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
961,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
962,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
963,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
964,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
965,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
966,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
967,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
968,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
969,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
970,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
971,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
972,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
973,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
974,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
975,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
976,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
977,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
978,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
979,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
980,0.7658627106075864,-0.2796997855117357,-0.052671082760664456,0.01663252314416422,-0.0029957885265649298,-0.013756049502149592
981,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
982,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
983,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
984,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
985,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
986,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
987,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
988,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
989,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
990,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
991,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
992,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
993,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
994,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
995,0.7658627106075864,-0.2796997855117357,-0.052671082760664456,0.01663252314416422,-0.0029957885265649298,-0.013756049502149592
996,0.7380647084137868,-0.26931260766875653,0.023523359666334676,0.016528485250646346,-0.003421712480077624,-0.013812373042133785
997,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
998,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
999,0.7638399556303908,-0.3057563253328227,-0.003803454641570392,0.017853806716246007,-0.002972851874560284,-0.014113721801914725
1000,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1001,0.7046397719636976,-0.22267052389074504,-0.05727253383566855,0.015541688544578075,-0.003877172837834522,-0.014079720607389934
1002,0.7153379186268181,-0.28364354364515265,-0.015912242991945158,0.01730987678553944,-0.003252635222626324,-0.012439365605336983
1003,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1004,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1005,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1006,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1007,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1008,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1009,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1010,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1011,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
