row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
4179,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4180,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4181,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4182,0.5954670740537327,0.4252835705869209,2.640055432634354,0.02720661395543237,-0.011434018327796974,-0.017794762152375382
4183,0.5954670740537327,0.4252835705869209,2.640055432634354,0.02720661395543237,-0.011434018327796974,-0.017794762152375382
4184,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4185,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4186,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4187,0.5912253351419365,0.4456670752241869,2.678598874924998,0.024422583868835147,-0.010213903966275167,-0.015951717475741617
4188,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4189,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4190,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4191,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4192,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4193,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4194,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4195,0.6067023624961583,0.427259866647663,2.6268653698791575,0.025799729150346486,-0.013548622676570227,-0.01672842770508229
4196,0.61494726004184,0.4753134739357685,2.7012815597497624,0.020782195185442144,-0.00862793399702852,-0.018782898144634935
4197,0.5901282241635326,0.4421168115754879,2.6602575405664184,0.027210671774088847,-0.012614602668150093,-0.01722242781308478
4198,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4199,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4200,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4201,0.6070322281699831,0.4565798883237233,2.6086434358511954,0.02377208491494668,-0.010217010242453,-0.01800721527884422
4202,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4203,0.6217351673147884,0.4573614931324357,2.649533363951829,0.023371204731356655,-0.010324721451961144,-0.01632804994506723
4204,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4205,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4206,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4207,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4208,0.5972269355726572,0.4533084238154055,2.678205315163973,0.024011219966132348,-0.009885296534347193,-0.015599121050192927
4209,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4210,0.5744120960597869,0.4640802842010314,2.6550933082826798,0.025389593110286802,-0.012251323158415456,-0.018598149433022543
4211,0.5744120960597869,0.4640802842010314,2.6550933082826798,0.025389593110286802,-0.012251323158415456,-0.018598149433022543
4212,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4213,0.6144956741297976,0.4319770118413204,2.6964689486198163,0.024579717105793687,-0.010105576896725393,-0.016384487444049772
4214,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4215,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4216,0.5745165908238454,0.41383593659388285,2.6718480284981845,0.02503645552447934,-0.012330259982232444,-0.016973582286756744
4217,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4218,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4219,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4220,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4221,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4222,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4223,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4224,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4225,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4226,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4227,0.5884522846640716,0.44038729942995647,2.676174688212273,0.02539601901074299,-0.011507057459498288,-0.017843914864084848
4228,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4229,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4230,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4231,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4232,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4233,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4234,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4235,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4236,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4237,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4238,0.5711835461069312,0.4617187114040415,2.6579110547564295,0.02482752187108165,-0.011286777097120088,-0.017058548470228002
4239,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4240,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4241,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4242,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4243,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4244,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4245,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4246,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4247,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4248,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4249,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4250,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4251,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4252,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4253,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4254,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4255,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4256,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4257,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4258,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4259,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4260,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4261,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4262,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4263,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4264,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4265,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4266,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4267,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4268,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4269,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4270,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4271,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4272,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4273,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4274,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4275,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4276,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4277,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4278,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4279,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4280,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4281,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4282,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4283,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4284,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4285,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4286,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4287,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4288,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4289,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4290,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4291,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4292,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4293,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4294,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4295,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4296,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4297,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4298,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4299,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4300,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4301,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4302,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4303,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4304,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4305,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4306,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4307,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4308,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4309,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4310,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4311,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4312,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4313,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4314,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4315,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4316,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4317,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4318,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4319,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4320,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4321,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4322,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4323,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4324,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4325,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4326,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4327,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4328,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4329,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4330,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4331,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4332,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4333,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4334,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4335,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4336,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4337,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4338,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4339,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4340,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4341,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4342,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4343,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4344,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4345,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4346,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4347,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4348,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4349,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4350,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4351,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4352,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4353,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4354,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4355,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4356,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4357,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4358,0.6249637172676441,0.4597230659294238,2.6467156174780793,0.023933275970561697,-0.01128926751325629,-0.01786765090786177
4359,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4360,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4361,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4362,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4363,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4364,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4365,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4366,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4367,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4368,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4369,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4370,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4371,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4372,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4373,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4374,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4375,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4376,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4377,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4378,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4379,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4380,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4381,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4382,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4383,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4384,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4385,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4386,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4387,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4388,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4389,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4390,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4391,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4392,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4393,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4394,0.606486757318843,0.47000224675142,2.6803959955911902,0.024307980432183553,-0.011017528882818567,-0.016577442579006146
4395,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4396,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4397,0.6249637172676441,0.4597230659294238,2.6467156174780793,0.023933275970561697,-0.01128926751325629,-0.01786765090786177
4398,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4399,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4400,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4401,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4402,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4403,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4404,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4405,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4406,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4407,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4408,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4409,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4410,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4411,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4412,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4413,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4414,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4415,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4416,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4417,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
