row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
4946,3.034880914333379,1.6903366519337804,1.834359732562726,-0.031593588163718156,0.09533778888654726,0.017630080619986176
4947,3.019074021311301,1.6794238389189333,1.9043151714425122,-0.030943089207903618,0.09534089516349714,0.019685578417116715
4948,3.2087515775314874,1.720805504290781,1.7764400394994606,-0.03630638919440948,0.10798604316605454,0.014537405677701225
4949,3.1946986788429768,1.8899135770013094,1.7810492284256938,-0.04422876173813245,0.1070545733510127,0.023116845878119848
4950,3.0628271250128565,1.686504128831044,1.854365785250037,-0.03137365189201091,0.09740155083400476,0.017305299605555307
4951,3.1725290621592586,1.6785082262234807,1.7131156235442084,-0.03474718019222639,0.10729523899371629,0.015328381496116088
4952,3.016080455664478,1.8383056163025284,1.769208890888688,-0.03934844155988959,0.0986426369408861,0.023648644099761206
4953,3.082544458093932,1.8387191354872918,1.8589389727902716,-0.037398586489821806,0.09696043402768834,0.021764509120302995
4954,3.1781684333802103,1.6893302179483802,1.8447584114863957,-0.03385972730488601,0.10603878108085768,0.013995513236713625
4955,3.171143034157034,1.6979194736067154,1.7875577760609573,-0.03205555826382345,0.10536755451777674,0.013290431384692537
4956,3.1588902005561446,1.793968170664634,1.7835829963870236,-0.037352017759052225,0.1036137066115072,0.017353501188634737
4957,3.0680924110940495,1.878420290134468,1.7984446781104246,-0.04048185465416726,0.10102824117277093,0.025151614800981475
4958,3.0726655267145877,1.8106406903545547,1.7922848961946176,-0.038829376747134714,0.10149901657223892,0.022527441785746314
4959,3.0949061432054457,1.617146175299959,1.9325590108049262,-0.02797387913273991,0.10275936565639371,0.01450004592330496
4960,3.0490138190498923,1.7130453651505055,1.8489133455767686,-0.03215849240425278,0.09842711172064422,0.014145369562195382
4961,3.0270081150219355,1.6983338525950646,1.909035391180975,-0.030172161835246014,0.0958354902497855,0.01846264941321989
4962,3.2025025227637145,1.786855591960114,1.7985169690698228,-0.03977351986878225,0.10862281296963217,0.016540091644836517
4963,3.2548330665885916,1.8106996556591888,1.7403712564946208,-0.04066441387340625,0.11003910925447802,0.019018985125287248
4964,3.189364185833876,1.8314669017153422,1.8541418745733544,-0.03974331848232354,0.10999800956308536,0.01886321968577372
4965,3.108638106731351,1.7818783502683013,1.7924970914760063,-0.03941399864785028,0.10277682417291817,0.018046171587139056
4966,3.165005167397293,1.8857611321580463,1.884805088614483,-0.042967820530696754,0.10602516094821612,0.02109418872233149
4967,3.1715146892246193,1.7829955325415736,1.873704541748376,-0.034800023035476246,0.1029265815610112,0.015861102638238842
4968,3.0991498922014515,1.8390523919057493,1.724071876678929,-0.03982843658100799,0.10377995260151046,0.02093252936501166
4969,3.113678940398228,1.7047760312327003,1.8223641735007234,-0.03500366638104363,0.10219151263397924,0.016548327555573988
4970,3.1430833075340687,1.7830553576497867,1.8535384352668078,-0.03670151880323791,0.10361681288845703,0.019408998985765372
4971,3.0726655267145877,1.8106406903545547,1.7922848961946176,-0.038829376747134714,0.10149901657223892,0.022527441785746314
4972,3.167664851387203,1.8068892952647584,1.7856136231756263,-0.03873681679663754,0.1052354675379284,0.019598294998314583
4973,3.1110797803370964,1.834554221212732,1.762537617869702,-0.03925588160939236,0.10237908790657557,0.020719497312329475
4974,3.115902831313097,1.8378342395863707,1.8194900566277479,-0.03857799080382718,0.10226285987770267,0.021785618677286792
4975,3.177947918266303,1.853491771204673,1.7120763176169227,-0.04323851479833346,0.11063367634894244,0.019850776300599456
4976,3.010078855366333,1.8306642675750984,1.7696024507844381,-0.03893707766376586,0.0983140295051606,0.023296047671322814
4977,3.2041784619109532,1.7885851040706942,1.7825998214152676,-0.037958867101442084,0.10751526776658654,0.017161578692936334
4978,3.153152756053797,1.6352552358163126,1.8720038021112515,-0.029103202242599047,0.10124457720332009,0.011855183604920713
4979,3.041461094491121,1.8054207395900757,1.7696946030286984,-0.039757437373434734,0.10089609440898883,0.02418314075203146
4980,3.1722401455427094,1.7014697373688272,1.8058991103998707,-0.034843646172625364,0.10776825321151806,0.014561141717834243
4981,3.1710000741280813,1.7213665631060961,1.825995865796184,-0.03628719040642597,0.10625399493127236,0.017270280917701
4982,3.090626686927133,1.8204747694014445,1.8357590645483501,-0.03852213256238779,0.0999304655837922,0.022875689162451276
4983,3.089863131003597,1.731888452451578,1.876246659640156,-0.03462490411652619,0.1012826669212109,0.01841087022011537
4984,3.1378474416944298,1.8263603677562066,1.8398896692108107,-0.037946690635996316,0.10399801438943468,0.021108241234417572
4985,3.028155041723646,1.682478869623916,1.7776955012291875,-0.033307717128809644,0.09479173553561987,0.018348167688312777
4986,3.2858508198084038,1.711987125509809,1.7005987585196056,-0.033136631607722455,0.1065011049503587,0.01305697014418488
4987,3.023615954951808,1.6816694541842736,1.8421478084838174,-0.030332756492628177,0.09794868695515846,0.016355063174005955
4988,3.1320341800016953,1.6804804101785829,1.7656492502152972,-0.033608493153526375,0.1037737435390011,0.016377742355823195
4989,3.0102993704802437,1.666502714318809,1.9022845446539112,-0.02955829017031847,0.09371913423707595,0.01744078460743698
4990,3.129445629937456,1.8167730733357619,1.7991425855318237,-0.04147547236842819,0.10455950624155314,0.021204841254644415
4991,3.1208808842234133,1.6331759223022027,1.8364741616651443,-0.027097121850842343,0.09774466261709158,0.012448855239013002
4992,3.170629413588965,1.6803927748104028,1.891157591826623,-0.029132916919429208,0.10613275242685455,0.012515906822549053
4993,3.0938238306542734,1.8247601479129445,1.8640391446340931,-0.04119845002873179,0.10525956596941682,0.019747812579976567
4994,3.010202753613424,1.8070407502403858,1.8190822649380447,-0.03846626261697139,0.09852207025085785,0.019763444279431382
4995,3.1068279855349,1.8022839950127274,1.8410833505913669,-0.035019494394565254,0.09681319280204975,0.021028295439431622
4996,3.1493829242443803,1.8509657844667529,1.8030756854787828,-0.041527272788017766,0.10571131619929247,0.020687105107624375
4997,3.0994437197760094,1.6946717067973371,1.8175011095661162,-0.03184493185142351,0.10124313689981163,0.01599549121068473
4998,3.126922212409146,1.7001619029502875,1.8014802983129101,-0.03438284993949042,0.10436298578567588,0.014544381212583963
4999,3.1588902005561446,1.793968170664634,1.7835829963870236,-0.037352017759052225,0.1036137066115072,0.017353501188634737
5000,3.124677482144154,1.8507553641864942,1.8215206834163506,-0.039962789841412494,0.10388462080412386,0.024030412486966638
5001,3.125608828533871,1.7002778605396829,1.8608299146914966,-0.034431111409428006,0.10079064793904435,0.016335295502891773
5002,3.1508849729198376,1.7176373307246076,1.8445609067708926,-0.03448696965086723,0.10312304223295471,0.015245225017727234
5003,3.2280592305971116,1.8513887229843717,1.7680455814032179,-0.043167473335158246,0.11441900947514888,0.020724975169858273
5004,3.2245160885357484,1.8704425045098607,1.7267731823905095,-0.045018887898773674,0.10829202649950659,0.021606899642016817
5005,3.138730380832673,1.681647291475966,1.8169114944901246,-0.032040417297689694,0.10481609061916558,0.015450972286547866
5006,3.2077172469023734,1.8448112387772415,1.7709816821478768,-0.040588837971785974,0.10951823019398543,0.021105614751268254
5007,3.0390824495439004,1.7710373763138176,1.8425501412671412,-0.03463086510833602,0.09648877441350062,0.022499047444901003
5008,3.062136881549966,1.6176986800290565,1.855600519359566,-0.02887170621001217,0.10081183173780944,0.0137587055727784
5009,3.0896362485171065,1.7290402006259364,1.8606177194101026,-0.033846489508712385,0.0995128403383651,0.020816565701499045
5010,3.1208381760108286,1.7668739968089873,1.6812939268740017,-0.03822432968025863,0.10431870062575449,0.02084691034989256
5011,3.159286784676809,1.7272246251450527,1.8853079904498813,-0.03095818791843552,0.10256155038083625,0.015148624997500474
5012,3.15830445153393,1.6749183749652645,1.8015724505571633,-0.03520320964915946,0.10694505068950422,0.01543147429329262
5013,3.0839326646311283,1.7816679299880427,1.8109420894135795,-0.03784951570124495,0.10095012877774956,0.021389478966481235
5014,3.16393321275799,1.6792258935130162,1.8398953475517956,-0.030700992775266,0.10509040534669006,0.013442676891824382
5015,3.1251221473215236,1.7732212786028958,1.8100642669130682,-0.03700876298798461,0.10518536387690375,0.019060751609060508
5016,3.349389904618812,1.8468423880369718,1.7716016691189669,-0.041285188059357325,0.11453682742150945,0.018646518950516278
5017,3.166649483924094,1.8672743309436872,1.7948940496619414,-0.043199468355231474,0.10342902556640665,0.022314718982043045
5018,3.0799808370827764,1.823192194190034,1.9080105364822426,-0.03612727109245428,0.09913501345633474,0.02181606057444369
5019,3.109208809017093,1.7990274001729691,1.7946730814929754,-0.037905373942684284,0.10328252307166003,0.020299408481316752
5020,3.1812019509726754,1.6578944818739343,1.8581589808750074,-0.030132495625499967,0.10487012498792608,0.012657310500997682
5021,3.1519003403829435,1.6572522950456792,1.835280480284581,-0.030024318092273516,0.1049294842044764,0.012528801033998841
5022,3.2028969283494075,1.7577520045565507,1.8737966939926292,-0.03562038274514501,0.10550864646483954,0.016748195718947503
5023,3.1569184235317094,1.6943296223484987,1.8760146030739122,-0.03251158772075652,0.10501736621356467,0.013393524181869069
5024,3.152965601454888,1.691751615911329,1.8217745584247247,-0.035199151827309816,0.1057644663533332,0.016003808631437123
5025,3.1891041943695813,1.707753552653605,1.8310319444146952,-0.03174831407907669,0.10379900352933008,0.013638678761397485
5026,3.1439662466723104,1.638342281369546,1.8305602605461253,-0.030795245464931065,0.10443488911818805,0.013751730037895624
5027,3.249496395044519,1.7898929384892344,1.7870186335022318,-0.03841966333457708,0.11092053519242878,0.017178339198186433
5028,3.0122021921139748,1.671080478255031,1.9019963372294075,-0.028522052010791887,0.09438141561687613,0.015656576174153062
5029,3.149185713536643,1.8548084336535884,1.792848732307446,-0.040602805070949266,0.10344519588720935,0.02330148358995685
5030,3.1758631008936336,1.6747277228199993,1.878361088742567,-0.03012843780365032,0.10368954065175512,0.013229644839142182
5031,3.0746394822739926,1.8726392805546719,1.726298558647784,-0.04142911406845079,0.10215736724430324,0.024074438527266737
5032,3.1625461902273,1.6545348702570881,1.763029008350692,-0.03241917956220708,0.10572493633193392,0.01358842962200641
5033,3.1656908958277983,1.7448907050646403,1.8515999607224618,-0.036137079475321465,0.10457711686586407,0.018051298256794187
5034,3.115902831313097,1.8378342395863707,1.8194900566277479,-0.03857799080382718,0.10226285987770267,0.021785618677286792
5035,3.0686403867055896,1.8323840864086685,1.9286062042455558,-0.035711849374480964,0.09762582168443823,0.022035798484149795
5036,2.945323196285912,1.754891945666344,1.8291246588898193,-0.03327988082503258,0.09426658172805674,0.022719055032466035
5037,3.2382292571279785,1.8188656988557468,1.76836144028327,-0.03939952438046668,0.11146942298691825,0.018316302017451526
5038,3.2460182122746857,1.8988627601472787,1.7850744806169008,-0.045100921867391064,0.11078844821258038,0.023486202811808524
5039,3.1321120074947215,1.909937154221851,1.758366783015516,-0.04433646265476343,0.1038695862839345,0.023885451763696445
5040,3.022776908032654,1.6109422272025473,1.8954429954178433,-0.02728093799988296,0.09518079845206945,0.013384999587356377
5041,3.1327287805345287,1.6740059427485363,1.8173050543858764,-0.03162905340156602,0.10448748318344009,0.01509837585810946
5042,3.2509545515008846,1.8720047880090576,1.7981868425810106,-0.04033745202847833,0.11028207349944918,0.020363791642808594
5043,3.1301380519353157,1.8479385640217338,1.8243531205623515,-0.04173672533344741,0.10321123561187018,0.02233845502217605
5044,3.175787283703246,1.6875607000906938,1.715699864022822,-0.03403905583763356,0.10583439920950877,0.013997463544261714
5045,3.1038699589380507,1.8158606411190337,1.8148751893605368,-0.037901316120834694,0.102101938735489,0.02087174281946125
5046,3.1284515027911834,1.8396945787340044,1.7469503772693553,-0.03993661411423444,0.10372059338496037,0.02106103883201046
5047,3.0863849482337646,1.8408582741096209,1.8743025067548214,-0.04130616264933995,0.1011505799413624,0.0247187338337374
5048,3.1848624556762166,1.7281370573617822,1.8695753866211664,-0.03453234416602885,0.10501911788690038,0.01548172343268361
5049,3.150689940747074,1.6838400217954255,1.860779222739609,-0.03132180921681921,0.10291893219499343,0.015446623234814352
5050,3.0986340930984118,1.8591656512254526,1.801226423304536,-0.03914648795359321,0.10248314023646654,0.02257098506811348
5051,2.950559062125553,1.7115869355599242,1.8427734249458165,-0.032034708992274064,0.09388538022707899,0.02101981278381385
5052,3.048083982861453,1.7868067527395837,1.8602097082857991,-0.03679407875373497,0.09988036192276756,0.02233814577319713
5053,3.121461642617986,1.7029787031150478,1.7986478611669128,-0.03260891444745573,0.10503637097792945,0.016236338677374566
5054,3.2017367883052086,1.7359092331262636,1.8125592950215736,-0.0381169841399,0.10791300403292903,0.014488252967745911
5055,3.2259031110664416,1.8951335277657901,1.8036395215916095,-0.04330070111183232,0.10765749551426268,0.02146114691183477
5056,3.204277257312743,1.610407110033103,1.8922473702711855,-0.02681020193780942,0.10477434202692654,0.012425938755696479
5057,3.2161380218253552,1.7907778343901564,1.826467549664759,-0.03724025902057149,0.10561810934241439,0.017157229641202806
5058,3.086672354649039,1.894612879022009,1.730913425914995,-0.042105788751443274,0.10231828838651691,0.02498831438509228
5059,3.1446586686701723,1.6695077720555185,1.8557707955766514,-0.031056498429950452,0.10308661848850525,0.014885343805427258
5060,3.1849335896018887,1.7855578836256756,1.8038772564988381,-0.03816831964687162,0.10501518717916453,0.018812928607487896
5061,3.144190950623833,1.6788304913112055,1.819743931636122,-0.03381435278972439,0.10414270542691201,0.013759014821757249
5062,3.0600518959449703,1.7188643110743689,1.825496329425631,-0.0326409094675289,0.09404638706918728,0.017826082489559265
5063,3.1805851779328735,1.8938256933472482,1.7992207095046453,-0.04283990487869738,0.1042522280884205,0.021444386406584613
5064,3.2509545515008846,1.8720047880090576,1.7981868425810106,-0.04033745202847833,0.11028207349944918,0.020363791642808594
5065,3.155414196321282,1.8652980342066598,1.8080841126417422,-0.04179258357488658,0.10554362990578053,0.021248384537011524
5066,3.0958316223239395,1.6186647039429167,1.8683721098157982,-0.02781967821721676,0.09718209490602692,0.011133230242793796
5067,3.198243806700872,1.633714818409211,1.860793673968173,-0.02878558386792024,0.10288001804631658,0.014277639591554658
5068,3.2369146145886285,1.6671675021055088,1.8520773229320202,-0.029844450228736552,0.10503362223426166,0.01027268263770276
5069,3.1878268496456488,1.8815702163374093,1.7787303942125803,-0.0418077245410205,0.1060950938043918,0.019087843635156195
5070,3.144190950623833,1.6788304913112055,1.819743931636122,-0.03381435278972439,0.10414270542691201,0.013759014821757249
5071,3.1681347479685145,1.7599266178930546,1.8480857562562054,-0.03373826971988375,0.10624139087364332,0.01831164371673932
5072,3.1273650014024015,1.84265878814904,1.821928933877997,-0.04076329019198566,0.10191808212117448,0.020446257640934582
5073,3.1843546835475185,1.6730890319993652,1.6926800095751489,-0.03348104241414529,0.10605043749070953,0.011885528253314168
5074,3.3129705205633964,1.834832160883845,1.8186932979742174,-0.041738375817013285,0.11296136166778575,0.017341948863054492
5075,3.136760940305648,1.829324577171241,1.9148682258194452,-0.03877336671374754,0.10219550312564868,0.020493460043341707
5076,3.0848977725025613,1.7697133924891464,1.8883978043533531,-0.03218775387244194,0.09834166117169868,0.02385081993476997
5077,3.13613965223346,1.8555799127491635,1.8239595606665997,-0.042148089229571084,0.10353984304759567,0.022691051450614456
5078,3.039405395009147,1.6794868499489164,1.8080591797503036,-0.029906960584722864,0.09964348701470516,0.018649009693641017
5079,3.143087664604012,1.707775441417755,1.9064289735469142,-0.03222013336927859,0.10774083343670066,0.0145830384552748
5080,3.2206400035202174,1.6655774083463482,1.8860058978712768,-0.03195180563269634,0.1060928154496183,0.0112018514511634
5081,3.1839750015055914,1.6631742577466282,1.860583167559362,-0.031105930766961498,0.10616327847862189,0.014549507882239136
5082,3.1041679753502156,1.8761297192085689,1.7648059994682601,-0.04231570620949099,0.10386783461059873,0.02179725251288189
5083,3.1115983118631734,1.7306617460459783,1.845150521846893,-0.03429148420460132,0.0995500885136007,0.0157897439418641
5084,3.179399707350083,1.7685938156425594,1.8402976803351176,-0.03499910139097373,0.10363049280503212,0.019586661162719485
5085,3.1745057501417024,1.6567276005765472,1.8068967366001818,-0.0317005714813367,0.10382777790776171,0.01358408057027297
5086,3.083332943070549,1.7754858479827211,1.8340296060739139,-0.03215752032341429,0.09699704941636428,0.021453780617958277
5087,3.2224398170706388,1.8210483030911049,1.802450069016782,-0.0398253202883721,0.10977462292737178,0.016022355497816478
5088,3.048518591929989,1.6566189362478054,1.8887555822977173,-0.02681963459852782,0.09439509553345121,0.01583423835110716
5089,3.0898609524686274,1.769528410567595,1.8498013905001027,-0.0368655968335056,0.09922065664708907,0.020823850485360614
5090,3.175934234819309,1.7321485490838917,1.8126629586202352,-0.03376441328449287,0.10368560994401926,0.01656085001394644
5091,3.1716924961259427,1.7525320537920699,1.85120640082671,-0.03654844337144514,0.10490572430158956,0.018403894685232593
5092,3.1431544414597425,1.840476183913681,1.787840305144483,-0.040337494284080455,0.10361288218072118,0.022740204160569714
5093,3.2368655390034595,1.6338557715303637,1.813950241780308,-0.030814455956891862,0.10524293839199422,0.0152211701660802
5094,3.1894043893167194,1.730382672627126,1.8074080236624717,-0.03392201145075341,0.10762690967856181,0.012151208189572736
5095,3.234285534846778,1.89951828165346,1.7568356925974626,-0.04659794455607513,0.11445543321959845,0.021084856382158262
5096,3.1307593400075033,1.8216832284438114,1.915261785715197,-0.038362002817623864,0.10186689568992319,0.0201408636149033
5097,3.2699500423425474,1.7578331325694876,1.8471193682863323,-0.0357477590663553,0.10718133548307168,0.014143829945946474
5098,3.034809780407702,1.6329158256698844,1.900057862685058,-0.027957612682875443,0.09534171959428311,0.014298875445181863
5099,3.237018857492107,1.8454534256054966,1.7938601827383032,-0.040697015505012424,0.10945887097743534,0.021234124218267026
5100,3.115873411071541,1.6026130681765287,1.8890599298233646,-0.028224616208912368,0.09825496803795875,0.012240061233208439
5101,3.192469088889216,1.6289217215074223,1.8768161740939693,-0.029152634579610204,0.10432123719343672,0.01151934768173259
5102,3.133687368630824,1.7963895686275855,1.7605991433253525,-0.03869144228147592,0.10333939188398272,0.01936179658335826
5103,3.170809556987701,1.8972451300723103,1.8741845755474031,-0.04245471670975187,0.10408764807185861,0.024061163633102244
5104,3.160674991214002,1.6701734196458036,1.8373111070731802,-0.03140911712985872,0.10655124513089759,0.0147735948436787
5105,3.149309611783734,1.8311849163188758,1.8423285464610597,-0.040131990024154796,0.1036532366329066,0.019768880198065362
5106,3.1151370968545913,1.7868878807525208,1.8335323825794987,-0.03692145507494504,0.10155305094099965,0.019733780000196145
5107,3.1566915410452188,1.6914813705228555,1.8603856628438589,-0.031733173112942936,0.10324753963071892,0.015799219663252744
5108,3.234285534846778,1.89951828165346,1.7568356925974626,-0.04659794455607513,0.11445543321959845,0.021084856382158262
5109,3.2675308677177104,1.8195078856840028,1.7912399408736963,-0.03950770191369324,0.11141006377036805,0.018444811484450326
5110,3.1433813239462354,1.8433244357393228,1.8034692453745347,-0.04111590889189409,0.10538270876356698,0.020334508679185983
5111,3.13449533570666,1.8740667139635225,1.9138705996191394,-0.04191644140503631,0.10613597842940514,0.021470521190902873
5112,3.195259364693574,1.6984622850588011,1.88552018573127,-0.031542809819151085,0.1038393579815155,0.010667354798893147
5113,3.189976601803736,1.6708156064740578,1.8601896076636102,-0.03151729466308517,0.10649188591434738,0.014902104310677542
5114,3.1444636364974077,1.635710463126339,1.8719891115453677,-0.0278913379959021,0.10288250845054397,0.015086742022514362
5115,3.167344084456925,1.8607998635136425,1.8465498538325154,-0.04122002860327095,0.10414276521084564,0.02103535248432931
5116,3.1091058247776897,1.7725556310126138,1.828523955416534,-0.03665614428807629,0.10172073723451136,0.01917250057080905
5117,3.084694210252021,1.6279645256239432,1.9403981862413016,-0.02710815661188648,0.0973572261376438,0.0175787697958243
5118,3.168433090575452,1.8252218086800354,1.9734853829258956,-0.035087451727673524,0.10174233835049201,0.01996409006072664
5119,3.138852100544791,1.6956637322572705,1.8399460395036815,-0.03381029496787474,0.10296212109074104,0.014331349159901748
5120,3.1798949344699854,1.8250202445452612,1.8004554436141724,-0.040337959196698636,0.10766250899222513,0.017897792373807706
5121,3.256047457311569,1.8521468674020207,1.8502736983722325,-0.043323912338322335,0.11078731241196715,0.022644398927164928
5122,3.0575201252475424,1.6723883126735706,1.9064151493163646,-0.02898284824392683,0.09778668304271826,0.01567333667940322
5123,3.112950979350392,1.8189156718240183,1.688255519147205,-0.04026594404174072,0.1015527791076119,0.019534332090657188
5124,3.177505757818677,1.898412011369697,1.9254468198222234,-0.04088664085391497,0.10512999515202309,0.02313439356382697
5125,3.1502222227007346,1.6931627410511125,1.824752358799083,-0.034079663576593144,0.10397501913340018,0.014320294251144342
5126,3.1719172000774636,1.7930202637337285,1.8403900719167101,-0.03956755069623846,0.10461354061031364,0.018411179469094176
5127,3.104064991110814,1.8496579500482144,1.7986568733918187,-0.04106647655488288,0.10230604877345029,0.02067034460237416
5128,3.13715501969657,1.7951948770702346,1.8146791341802828,-0.037685437670977096,0.10534628501911741,0.019974627466885993
5129,3.143849041992574,1.8340017164836362,1.8394961093150588,-0.03835805453211999,0.10432662182516017,0.02146083766285598
5130,3.0318473967409103,1.7217723880082254,1.8209591631741144,-0.03532081984310431,0.09650644497947886,0.01896828335570201
5131,3.092823336135419,1.6806718482292553,1.9289000900110391,-0.029502389673277007,0.09805593126189344,0.016154442574840413
5132,3.0568255247147116,1.6788627801036144,1.8547593451457889,-0.030962287995887183,0.09707294339827927,0.0169527031771169
5133,3.189976601803736,1.6708156064740578,1.8601896076636102,-0.03151729466308517,0.10649188591434738,0.014902104310677542
5134,3.1929113239944127,1.817557864437207,1.763942628196304,-0.038938728147331736,0.10806415556107607,0.018299541512201412
5135,3.0726655267145877,1.8106406903545547,1.7922848961946176,-0.038829376747134714,0.10149901657223892,0.022527441785746314
5136,3.053360052183934,1.6424175135449475,1.8271246234309118,-0.029727599889406542,0.09712806053726641,0.01392689202834398
5137,3.1933896520376455,1.8147496183586704,1.8932893830843884,-0.039795637774110715,0.1076062560526248,0.02008179963793703
5138,3.115873411071541,1.6026130681765287,1.8890599298233646,-0.028224616208912368,0.09825496803795875,0.012240061233208439
5139,3.1272536639938835,1.8863221909733616,1.9343609149112098,-0.04294862174271313,0.10429311271343394,0.023827063962331235
5140,3.1337229076807978,1.6510844373502938,1.8694972626483448,-0.033167911655759774,0.10532639604003285,0.015242178280743413
5141,3.092673954947184,1.902254227749439,1.7305198660192431,-0.04251715264756695,0.1026468958222424,0.02534091081353067
5142,3.0733579487124456,1.8418061810405264,1.8174954312251383,-0.039090629712153824,0.10015074594255607,0.023661055553277962
5143,3.095021995646346,1.783158648371032,1.8520974235542074,-0.03512123431938652,0.09842209824268183,0.017708724100222405
5144,3.160650062160921,1.8219930241002409,1.8217328786977465,-0.04054741174212806,0.10516242840480311,0.01954914228835927
5145,3.1054029380563364,1.841037242728998,1.8373961314412028,-0.040318295496096834,0.10188083394593889,0.025473079400569514
5146,3.0690556077974938,1.6969937293841175,1.869601165584335,-0.03256343039594839,0.09949998485257605,0.015252200552610024
5147,3.168430585845709,1.8578356540986074,1.7715712972238773,-0.04039335252551973,0.10594527647463153,0.021650133675405175
5148,2.9697306219739694,1.6948332878570662,1.8607488508445194,-0.03042997368298156,0.0943273812481154,0.018450237959703287
5149,3.0287785083307988,1.618583575929977,1.8950494355220915,-0.027692301896006688,0.09550940588779494,0.01373759601579477
5150,3.1965009224655696,1.7792142432326843,1.7989105289655747,-0.03936215597265852,0.10829420553390667,0.01618749521639811
5151,3.1239117476856504,1.7998090053526457,1.8355630093681032,-0.0383062541125303,0.10317481186742083,0.021978573809876004
5152,3.121875011369686,1.6102544169039583,1.8886663699276127,-0.028635980105036096,0.09858357547368424,0.012592657661646845
5153,3.215252746189702,1.688175076658986,1.843920599743008,-0.031573152904524615,0.10882428020825785,0.013812033825513
5154,3.2212980704746044,1.7603058015544306,1.6774550910010113,-0.03990570522179632,0.1073817663991905,0.016225806097670208
5155,3.13449533570666,1.8740667139635225,1.9138705996191394,-0.04191644140503631,0.10613597842940514,0.021470521190902873
5156,3.042277414736072,1.8129627129413348,1.8443849522128328,-0.039547875291659484,0.09975586452500323,0.02178415112767162
5157,3.1158295188524514,1.818053371438493,1.8587429176100212,-0.03718270803996421,0.10020478031131669,0.02086739376772778
5158,3.158126644632609,1.7053818537147682,1.8240705914788293,-0.0334547893131904,0.10496590794892585,0.012888682246298872
5159,3.1847088856503682,1.7450696736840157,1.814693585408838,-0.03514921232207807,0.10530737087044045,0.0188056438236263
5160,3.135252198062837,1.7906171131340107,1.81496734160479,-0.038721675830503566,0.10468400363931735,0.02175883590016991
5161,3.2345850614602187,1.8830712436852621,1.7573720966893625,-0.05011624256222924,0.11458060643175222,0.02250802530250584
5162,3.0055793037436453,1.6896944651055252,1.8114812319722997,-0.031485410630491595,0.09539714810309735,0.01750157115298739
5163,3.1820894051433006,1.7228572814890875,1.8671511999368118,-0.03355890902456721,0.10372596439620468,0.013589526051442171
5164,3.0495127190762616,1.633697430849561,1.9409477905601857,-0.028358492852721462,0.09523400839004398,0.015978040773741004
5165,3.211501877546295,1.8402649265018987,1.789731266948431,-0.04417742623116083,0.10995239020477743,0.018792170238377835
5166,3.2050408132362795,1.698993426982967,1.8517597751793833,-0.030707430383671352,0.10342214068950778,0.01689075769803233
5167,3.1754032604211537,1.7743441310998875,1.7758866651467873,-0.04214740218218338,0.10946962677813632,0.016050542664901378
5168,3.1364104269390465,1.6429878613128381,1.8699055131099858,-0.03396841200633277,0.10335985735708358,0.011658023434711371
5169,3.119532405573808,1.7495717597221092,1.8498707415853524,-0.03352055683194355,0.10004468359988905,0.014566814937967274
5170,3.0566741332238325,1.6581554383098345,1.8263228130735154,-0.02933846343495683,0.09942320665594129,0.017863643302814317
5171,3.132655468073883,1.6542250746006588,1.8565579153681533,-0.03023377063770305,0.10242940361705427,0.01418015094855046
5172,3.1588190666304703,1.7365473444007402,1.84928112650935,-0.03371604227820951,0.10361763731924306,0.014022296013830465
5173,3.119710212475128,1.7191082809726077,1.82737260066369,-0.03526897716791244,0.10202382634046742,0.017109606984961067
5174,3.1657620297534703,1.8023115313285345,1.7859018306001335,-0.03977305495616401,0.10457318615812833,0.0213825034315985
5175,3.210283046448501,1.8226982219584813,1.7483553875959572,-0.039619460652173866,0.10940566103946076,0.018641083031882395
5176,3.211499699011323,1.8779048846179136,1.763285997808378,-0.04641811894814046,0.10789037993065559,0.021205150503623153
5177,3.0487454744164815,1.659467188073447,1.9043845225277618,-0.027598049206341457,0.09616492211629696,0.013428542869723486
5178,3.125487108821752,1.6862614197583792,1.8377953696779397,-0.032661233739242845,0.10264461746746895,0.017454918629537877
5179,3.188699257079803,1.8446322701578644,1.8078880574615006,-0.041576705125029034,0.10878797618940911,0.02035126918443614
5180,3.0769406259229575,1.6825920124851033,1.8361943041710802,-0.032762508751445873,0.10020389609659686,0.018977759077090654
5181,3.1325925140729254,1.8694889500272969,1.9141588070436502,-0.04295267956456278,0.10547369704960496,0.023254729624186735
5182,3.078543228765639,1.8419055564166968,1.742411522145252,-0.03971155569005275,0.10161958326226705,0.026412641606076207
5183,3.161440725672508,1.7211197784796526,1.8232687811214312,-0.03306565285874091,0.10726105406760061,0.016825433520769335
5184,3.146859506716066,1.7343546140812798,1.8054133982598657,-0.03443465035908011,0.10551479574341521,0.014026645065563993
5185,3.089934264929273,1.7893092787154727,1.8105485295178294,-0.03826087959736868,0.10127873621347505,0.021742075394919628
5186,3.0551199137887144,1.6704423669805548,1.8652745057416276,-0.032922993872482376,0.09867678233056221,0.0161225331280684
5187,3.1781684333802103,1.6893302179483802,1.8447584114863957,-0.03385972730488601,0.10603878108085768,0.013995513236713625
5188,3.278951575660099,1.773602508995256,1.8647789353049884,-0.0379109727117542,0.11057292299233867,0.013982928274242544
5189,3.0306307441780866,1.6665657253487929,1.8060285529617008,-0.02852216154713766,0.09802172608828397,0.01640421588396127
