row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
5918,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5919,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5920,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5921,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5922,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5923,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5924,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
5925,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
5926,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5927,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5928,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5929,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5930,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
5931,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5932,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5933,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5934,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5935,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5936,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5937,-2.1552393515247763,-1.488344543648795,0.4068706144882833,0.03705512988868043,-0.062095725340263565,-0.08665385238020426
5938,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
5939,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5940,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5941,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5942,-2.144914525852233,-1.4997370275831319,0.3710761126112029,0.03772832572713203,-0.06225348151578173,-0.0845556419977522
5943,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5944,-2.144914525852233,-1.4997370275831319,0.3710761126112029,0.03772832572713203,-0.06225348151578173,-0.0845556419977522
5945,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5946,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5947,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5948,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5949,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5950,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5951,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5952,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5953,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5954,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5955,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5956,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5957,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5958,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5959,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5960,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5961,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
5962,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5963,-2.1207738152412885,-1.4476636230609827,0.3256966799212083,0.037060945838097714,-0.06285681245409772,-0.08652415885792294
5964,-2.1299843143497625,-1.4953355320229456,0.4274939166711359,0.03683219369510715,-0.06043824174065474,-0.0851678811819849
5965,-2.1695341604640914,-1.5134685240047467,0.40278740054054596,0.03705512988868043,-0.06270167975866905,-0.08572184567481131
5966,-2.1350686241806036,-1.4727876034169363,0.32161346597347096,0.037060945838097714,-0.06346276687250321,-0.08559215215253
5967,-2.1299843143497625,-1.4953355320229456,0.4274939166711359,0.03683219369510715,-0.06043824174065474,-0.0851678811819849
5968,-2.1407272901358905,-1.4805940060049974,0.32178581039855503,0.03723276963761435,-0.06391096511539054,-0.08604161319597178
5969,-2.1154722529608803,-1.4875849943791462,0.3424091125814076,0.037009833444041185,-0.06225348151578173,-0.0845556419977522
5970,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5971,-2.1306197169129177,-1.4746130472271801,0.37515932655894024,0.03772832572713203,-0.06164752709737623,-0.08548764870314515
5972,-2.1552393515247763,-1.488344543648795,0.4068706144882833,0.03705512988868043,-0.062095725340263565,-0.08665385238020426
5973,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
5974,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5975,-2.1154722529608803,-1.4875849943791462,0.3424091125814076,0.037009833444041185,-0.06225348151578173,-0.0845556419977522
5976,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5977,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5978,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5979,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5980,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5981,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5982,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5983,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5984,-2.1552393515247763,-1.488344543648795,0.4068706144882833,0.03705512988868043,-0.062095725340263565,-0.08665385238020426
5985,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
5986,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5987,-2.134433221617452,-1.4935100882127017,0.3739480560856666,0.03616481380607284,-0.06225348151578173,-0.08527238463136952
5988,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5989,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5990,-2.086247232519095,-1.458059518463008,0.402910130589078,0.03611370141201631,-0.059832287322249246,-0.08609988788737785
5991,-2.1174958450092074,-1.4419606448877715,0.32809683757828834,0.03615016945624494,-0.06164752709737623,-0.08513675497688486
5992,-2.1495806855694894,-1.4805381410607357,0.40669827006319925,0.03688330608916368,-0.06164752709737623,-0.08620439133676247
5993,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5994,-2.1317906539485225,-1.4670846252437233,0.324013623630551,0.03615016945624494,-0.06225348151578173,-0.08420474827149191
5995,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5996,-2.140091887572739,-1.5013164908007628,0.3741204005107507,0.03633663760558947,-0.06270167975866905,-0.08572184567481131
5997,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5998,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
5999,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6000,-2.134433221617452,-1.4935100882127017,0.3739480560856666,0.03616481380607284,-0.06225348151578173,-0.08527238463136952
6001,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6002,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6003,-2.140091887572739,-1.5013164908007628,0.3741204005107507,0.03633663760558947,-0.06270167975866905,-0.08572184567481131
6004,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6005,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6006,-2.1317906539485225,-1.4670846252437233,0.324013623630551,0.03615016945624494,-0.06225348151578173,-0.08420474827149191
6007,-2.086247232519095,-1.458059518463008,0.402910130589078,0.03611370141201631,-0.059832287322249246,-0.08609988788737785
6008,-2.101177444021565,-1.4624610140231944,0.34649232652914497,0.037009833444041185,-0.06164752709737623,-0.08548764870314515
6009,-2.1174958450092074,-1.4419606448877715,0.32809683757828834,0.03615016945624494,-0.06164752709737623,-0.08513675497688486
6010,-2.1356429803050494,-1.5031419346110049,0.42766626109621997,0.0370040174946239,-0.060886439983542075,-0.08561734222542669
6011,-2.171340500062848,-1.4852176172255227,0.29930710749996103,0.036373105649818105,-0.06451691953379604,-0.08475871276431854
6012,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6013,-2.162003541438534,-1.4644846543409518,0.3759118869470143,0.03547697361779323,-0.06385384710969469,-0.0849658183708194
6014,-2.1058436037388217,-1.4432621275007982,0.38211448398114134,0.03616481380607284,-0.061041572678970736,-0.08713639804215553
6015,-2.10054204145841,-1.4831834988189598,0.3988269166413406,0.03611370141201631,-0.06043824174065474,-0.0851678811819849
6016,-2.1058436037388217,-1.4432621275007982,0.38211448398114134,0.03616481380607284,-0.061041572678970736,-0.08713639804215553
6017,-2.1552393515247763,-1.488344543648795,0.4068706144882833,0.03705512988868043,-0.062095725340263565,-0.08665385238020426
6018,-2.1257970786334237,-1.476192510444811,0.37820361445848805,0.03633663760558947,-0.062095725340263565,-0.08665385238020426
6019,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6020,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6021,-2.142115479621066,-1.4556921413093864,0.3598081255076314,0.03547697361779323,-0.062095725340263565,-0.08630295865394397
6022,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6023,-2.1552393515247763,-1.488344543648795,0.4068706144882833,0.03705512988868043,-0.062095725340263565,-0.08665385238020426
6024,-2.134433221617452,-1.4935100882127017,0.3739480560856666,0.03616481380607284,-0.06225348151578173,-0.08527238463136952
6025,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6026,-2.1257970786334237,-1.476192510444811,0.37820361445848805,0.03633663760558947,-0.062095725340263565,-0.08665385238020426
6027,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6028,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6029,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6030,-2.10054204145841,-1.4831834988189598,0.3988269166413406,0.03611370141201631,-0.06043824174065474,-0.0851678811819849
6031,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6032,-2.1257970786334237,-1.476192510444811,0.37820361445848805,0.03633663760558947,-0.062095725340263565,-0.08665385238020426
6033,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6034,-2.10054204145841,-1.4831834988189598,0.3988269166413406,0.03611370141201631,-0.06043824174065474,-0.0851678811819849
6035,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6036,-2.10054204145841,-1.4831834988189598,0.3988269166413406,0.03611370141201631,-0.06043824174065474,-0.0851678811819849
6037,-2.146302715337405,-1.474835162887521,0.40909842772027927,0.03597252970731091,-0.06043824174065474,-0.08481698745572461
6038,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6039,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6040,-2.134433221617452,-1.4935100882127017,0.3739480560856666,0.03616481380607284,-0.06225348151578173,-0.08527238463136952
6041,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6042,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6043,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6044,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6045,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6046,-2.1257970786334237,-1.476192510444811,0.37820361445848805,0.03633663760558947,-0.062095725340263565,-0.08665385238020426
6047,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6048,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6049,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6050,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6051,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6052,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6053,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6054,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6055,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6056,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6057,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6058,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6059,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6060,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6061,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6062,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6063,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6064,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6065,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6066,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6067,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6068,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6069,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6070,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6071,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6072,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6073,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6074,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6075,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6076,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6077,-2.122519108401339,-1.4704895322715963,0.38060377211556806,0.0354258612237367,-0.060886439983542075,-0.0852664484991664
6078,-2.122519108401339,-1.4704895322715963,0.38060377211556806,0.0354258612237367,-0.060886439983542075,-0.0852664484991664
6079,-2.142115479621066,-1.4556921413093864,0.3598081255076314,0.03547697361779323,-0.062095725340263565,-0.08630295865394397
6080,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6081,-2.120138412678137,-1.46838610785675,0.378031270033404,0.03616481380607284,-0.06164752709737623,-0.08620439133676247
6082,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6083,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6084,-2.156344875483247,-1.4566782517528907,0.3757395425219302,0.03530514981827659,-0.06340564886680736,-0.08451635732737761
6085,-2.1456851404508916,-1.4849850234763746,0.3943073758978709,0.03633663760558947,-0.06385384710969469,-0.0853167120970797
6086,-2.136813917340654,-1.495613512627548,0.3765205581678307,0.0354258612237367,-0.06149239440194757,-0.08433444179377333
6087,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6088,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6089,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6090,-2.156410288560381,-1.4808161216653382,0.35572491155989405,0.03547697361779323,-0.06270167975866905,-0.08537095194855102
6091,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6092,-2.10054204145841,-1.4831834988189598,0.3988269166413406,0.03611370141201631,-0.06043824174065474,-0.0851678811819849
6093,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6094,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6095,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6096,-2.156410288560381,-1.4808161216653382,0.35572491155989405,0.03547697361779323,-0.06270167975866905,-0.08537095194855102
6097,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6098,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6099,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6100,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6101,-2.1714923394352845,-1.4437063046009246,0.40848975649946284,0.03602364210136744,-0.06279969444840186,-0.08544836403277056
6102,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6103,-2.1257970786334237,-1.476192510444811,0.37820361445848805,0.03633663760558947,-0.062095725340263565,-0.08665385238020426
6104,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6105,-2.156410288560381,-1.4808161216653382,0.35572491155989405,0.03547697361779323,-0.06270167975866905,-0.08537095194855102
6106,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6107,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6108,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6109,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6110,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6111,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6112,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6113,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6114,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6115,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6116,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6117,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6118,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6119,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6120,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6121,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6122,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6123,-2.142115479621066,-1.4556921413093864,0.3598081255076314,0.03547697361779323,-0.062095725340263565,-0.08630295865394397
6124,-2.126941424243887,-1.4616864869306667,0.45193645043107755,0.0370040174946239,-0.06143265291616221,-0.08614421535308803
6125,-2.1313903315115765,-1.4598610431204229,0.39839058984560827,0.03633663760558947,-0.06324789269128919,-0.08624871880247265
6126,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6127,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6128,-2.1527752146534214,-1.4273853695859025,0.34124029213168894,0.03444548583048035,-0.06164752709737623,-0.08550260388424186
6129,-2.1257316655562897,-1.4520546405323635,0.3982182454205242,0.03616481380607284,-0.06279969444840186,-0.08579925775903086
6130,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6131,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6132,-2.136456813665779,-1.447885738721327,0.35963578108254735,0.03530514981827659,-0.06164752709737623,-0.08585349761050218
6133,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6134,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6135,-2.1507516226050942,-1.4730097190772788,0.35555256713481,0.03530514981827659,-0.06225348151578173,-0.08492149090510923
6136,-2.122453695324205,-1.4463516623591488,0.4006184030776042,0.035254037424220064,-0.06159040909168038,-0.08441185387799299
6137,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6138,-2.122453695324205,-1.4463516623591488,0.4006184030776042,0.035254037424220064,-0.06159040909168038,-0.08441185387799299
6139,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6140,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6141,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6142,-2.142407170218807,-1.4792820453031617,0.3967075335549509,0.0354258612237367,-0.0626445617529732,-0.08392930821604172
6143,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6144,-2.136813917340654,-1.495613512627548,0.3765205581678307,0.0354258612237367,-0.06149239440194757,-0.08433444179377333
6145,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6146,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6147,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6148,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6149,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6150,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6151,-2.1551739384476423,-1.4642066737363475,0.4268852454503195,0.03688330608916368,-0.06279969444840186,-0.08579925775903086
